iter	MAE
0	0.6554793764
1	0.6342507438
2	0.6128496527
3	0.5916283357
4	0.5750488216
5	0.5573330237
6	0.5414500036
7	0.5258686731
8	0.5120455106
9	0.4977032398
10	0.484773314
11	0.4724029402
12	0.4621745071
13	0.4524342285
14	0.4424132864
15	0.4333320689
16	0.4258172368
17	0.4181378593
18	0.4104116302
19	0.403456847
20	0.3970212486
21	0.3897627549
22	0.3833512735
23	0.3782065009
24	0.3727038037
25	0.3671913035
26	0.3623942985
27	0.3587336612
28	0.3543396287
29	0.3497351661
30	0.345752614
31	0.3425349151
32	0.3390876755
33	0.3355084568
34	0.3317413188
35	0.3287462474
36	0.3252325778
37	0.3218263419
38	0.3189749332
39	0.3164899701
40	0.3138878632
41	0.3116675465
42	0.3093584154
43	0.3072907251
44	0.3054991966
45	0.3032263167
46	0.30103213
47	0.2990436984
48	0.2970860786
49	0.2956870825
50	0.2940305966
51	0.2926916109
52	0.2909454481
53	0.289433001
54	0.2882806047
55	0.2870062795
56	0.2859456427
57	0.2846601023
58	0.2834822099
59	0.2824033293
60	0.2815092795
61	0.2802982166
62	0.279166271
63	0.2783609261
64	0.2775702738
65	0.2765087806
66	0.2759684328
67	0.275072074
68	0.2744173063
69	0.2738370369
70	0.2731332525
71	0.2724763873
72	0.2718172996
73	0.2711167981
74	0.2706301931
75	0.2700701147
76	0.2695877965
77	0.2688768859
78	0.268355653
79	0.2677786077
80	0.2673262993
81	0.2668103038
82	0.2663818844
83	0.2659760749
84	0.2654804978
85	0.2649485786
86	0.2644223379
87	0.2639064995
88	0.2637042816
89	0.2632916375
90	0.2627196748
91	0.262316804
92	0.2619910914
93	0.261629547
94	0.2612286626
95	0.2608308405
96	0.2603727584
97	0.2599142122
98	0.2595775841
99	0.2590682252
100	0.2587285242
101	0.2581964464
102	0.2578862568
103	0.257533863
104	0.2572143461
105	0.2569254634
106	0.2564853828
107	0.2560691092
108	0.2556617572
109	0.2552751219
110	0.2549957062
111	0.2546771912
112	0.254450965
113	0.2541804573
114	0.2539458488
115	0.2536300135
116	0.2533720507
117	0.2529008156
118	0.252587787
119	0.2524396663
120	0.2520880449
121	0.2518280991
122	0.2515952546
123	0.2512632061
124	0.2508572072
125	0.250545622
126	0.250309758
127	0.2500878506
128	0.2498310286
129	0.2495719209
130	0.2491953011
131	0.2489398404
132	0.2487172466
133	0.2484928998
134	0.2482894828
135	0.2481118947
136	0.2475752061
137	0.2473350549
138	0.2470586297
139	0.2468692567
140	0.2467609133
141	0.2465676517
142	0.2464159498
143	0.2461102323
144	0.2458044986
145	0.2455575647
146	0.2453771926
147	0.2451069307
148	0.2448556496
149	0.2446515993
150	0.2443973575
151	0.2438804176
152	0.2436511466
153	0.2434579454
154	0.2430425883
155	0.2428073624
156	0.2426462183
157	0.2424524649
158	0.2421479418
159	0.2418070033
160	0.24153327
161	0.2413230141
162	0.2410122703
163	0.2408447542
164	0.2406543444
165	0.2402988249
166	0.2401551599
167	0.2399071205
168	0.2397443483
169	0.239536601
170	0.2393964562
171	0.2392552103
172	0.2390770843
173	0.2387552959
174	0.238577931
175	0.2382981323
176	0.2379954272
177	0.2377829129
178	0.2375807554
179	0.2373927745
180	0.2371886574
181	0.237028943
182	0.2368696418
183	0.2365306112
184	0.2363668752
185	0.2361478816
186	0.2360225897
187	0.2357893915
188	0.235654707
189	0.2354279294
190	0.2352633976
191	0.2350392321
192	0.234945069
193	0.2348327463
194	0.2346024061
195	0.2344430879
196	0.2342933412
197	0.2340761954
198	0.2339444676
199	0.2337478569
200	0.2335079278
201	0.2333734485
202	0.2329991708
203	0.2327452114
204	0.2325285252
205	0.2323694614
206	0.2321985171
207	0.231978876
208	0.2318431483
209	0.231715922
210	0.2316096029
211	0.2315439579
212	0.2313620816
213	0.2311468822
214	0.2309807901
215	0.2307972883
216	0.2306154941
217	0.230422856
